sent_id,text,Source,Target,Polar_expression,Polarity
en_SnoozeanAMEatery_480412257:1,– We dined at the Colorado location today.,,,–,Positive
en_SnoozeanAMEatery_479991844:4,This is the case at this gem.,,,the case at,Negative
en_SnoozeanAMEatery_479991844:4,This is the case at this gem.,,,gem.,Negative
en_ProfessorThom's_478606543:6,"Oh, and the cheese fries are awesome!",,,,
en_StackRestaurant__Bar_478538239:9,It was steamed and tossed with garlic.,,It,garlic.,Positive
en_StackRestaurant__Bar_478538239:9,It was steamed and tossed with garlic.,,steamed,garlic.,Positive
en_StackRestaurant__Bar_478538239:9,It was steamed and tossed with garlic.,,tossed,garlic.,Positive
en_SnoozeanAMEatery_480412257:8,Not sure if I would go back.,,,Not sure if I would go back.,Negative
en_MiopostoCaffe_478543072:0,My favortie pizza joint in Seattle,,,,
en_ProfessorThom's_478606543:1,You Can't Go Wrong Here.,,,Go,Positive
en_ProfessorThom's_478606543:0,Best Neighborhood Standby.,,Standby.,Best,Positive
en_BlueRibbonSushi_478218337:4,VERY GOOD!,,,VERY GOOD!,Negative
en_SnoozeanAMEatery_480412257:0,Overpriced,,,,
en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",,They,"most talkative,",Negative
en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",,of conversation.,"most talkative,",Negative
en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",,They,everytime I've been there,Negative
en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",,of conversation.,everytime I've been there,Negative
en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",,They,have,Negative
en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",,of conversation.,have,Negative
en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",,They,"very busy, which",Negative
en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",,of conversation.,"very busy, which",Negative
en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",,They,the lack of conversation.,Negative
en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",,of conversation.,the lack of conversation.,Negative
en_BlueRibbonSushi_478218334:4,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,,,good,Positive
en_OpenSesame_477970936:1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,,the pleasure of dining,–,Positive
en_OpenSesame_477970936:1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,,the pleasure of dining,recently had the pleasure,Positive
en_OpenSesame_477970936:1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,,the pleasure of dining,delightful,Positive
en_OpenSesame_477970936:1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,,the pleasure of dining,on 2nd,Positive
en_OpenSesame_477970936:1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,,the pleasure of dining,a great,Positive
en_SnoozeanAMEatery_480032670:7,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",,,Go,Positive
en_SnoozeanAMEatery_480032670:7,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",,,of,Positive
en_SnoozeanAMEatery_480032670:7,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",,,enjoy more than your average breakfast.,Positive
en_SnoozeanAMEatery_480032670:1,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",,it,–,Positive
en_SnoozeanAMEatery_480032670:1,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",,it,worth it.,Negative
en_SnoozeanAMEatery_480133929:2,the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins.,,,in Ft Collins.,Positive
en_SnoozeanAMEatery_480032670:5,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",,,I've been back now,Positive
en_SnoozeanAMEatery_480032670:5,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",,,time.,Negative
en_BlueRibbonSushi_478218334:5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",,tons of money on a chef,special,Positive
en_BlueRibbonSushi_478218334:5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",,it,special,Positive
en_BlueRibbonSushi_478218334:5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",,tons of money on a chef,dissappointment.,Positive
en_BlueRibbonSushi_478218334:5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",,it,dissappointment.,Positive
en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",,The service,good even by starbucks standards,Positive
en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",,the coffee,good even by starbucks standards,Positive
en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",,standards,good even by starbucks standards,Positive
en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",,the food,good even by starbucks standards,Positive
en_MiopostoCaffe_478543072:6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,,the simplicity of,really,Positive
en_MiopostoCaffe_478543072:6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,,the simplicity of,feeling of a small restaurant.,Positive
en_MiopostoCaffe_479702043:10,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,,The pizza’s,not huge,Negative
en_MiopostoCaffe_479702043:10,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,,The pizza’s,mind,Negative
en_BlueRibbonSushi_478218334:2,I don't know why anyone would want to write a great review about this place.,,,great,Positive
en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,,pieces,plate,Positive
en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,,exotic,plate,Positive
en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,,pieces,NOT,Negative
en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,,exotic,NOT,Negative
en_OpenSesame_477970936:4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",,,There was,Positive
en_OpenSesame_477970936:4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",,,"really nice vibe about the place...good music, atmosphere",Positive
en_OpenSesame_477970936:4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",,,happy looking people.,Positive
en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,,The pizza’s,thin,Negative
en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,,menu,thin,Negative
en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,,The pizza’s,offers very creative combinations,Positive
en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,,menu,offers very creative combinations,Positive
en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,,The pizza’s,toppings.,Positive
en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,,menu,toppings.,Positive
en_PagodaRestaurant_478006816:1,– The atmosphere is great for any special occasion you might want to celebrate.,,The atmosphere,–,Positive
en_PagodaRestaurant_478006816:1,– The atmosphere is great for any special occasion you might want to celebrate.,,The atmosphere,great,Positive
en_PagodaRestaurant_478006816:1,– The atmosphere is great for any special occasion you might want to celebrate.,,The atmosphere,special occasion you might,Positive
en_BlueRibbonSushi_478218334:1,"Why is it that (almost) every good review is by ""anonymous?""",,it,good,Positive
en_BlueRibbonSushi_478218334:3,"I have been to this place, folks and it is BAD.",,,folks,Negative
en_MiopostoCaffe_479702043:1,– My husband and I love eating at Mioposto Café.,,eating,–,Positive
en_MiopostoCaffe_479702043:5,You never feel icky and stuffed after you eat there.,,,never feel icky,Positive
en_MiopostoCaffe_479702043:5,You never feel icky and stuffed after you eat there.,,,stuffed after,Positive
en_PagodaRestaurant_478006816:2,The best dish are the honwy walnut prawns- just outstanding.,,dish,The best,Positive
en_PagodaRestaurant_478006816:2,The best dish are the honwy walnut prawns- just outstanding.,,the honwy walnut,The best,Positive
en_PagodaRestaurant_478006816:2,The best dish are the honwy walnut prawns- just outstanding.,,dish,outstanding.,Positive
en_PagodaRestaurant_478006816:2,The best dish are the honwy walnut prawns- just outstanding.,,the honwy walnut,outstanding.,Positive
en_OpenSesame_477970936:2,"The food is fantastic, authentic, delicious and very, very affordable.",,The food,delicious,Positive
en_OpenSesame_477970936:2,"The food is fantastic, authentic, delicious and very, very affordable.",,"very,",delicious,Positive
en_OpenSesame_477970936:2,"The food is fantastic, authentic, delicious and very, very affordable.",,The food,very affordable.,Positive
en_OpenSesame_477970936:2,"The food is fantastic, authentic, delicious and very, very affordable.",,"very,",very affordable.,Positive
en_MiopostoCaffe_479702043:2,We’re can’t say enough about their delicious gourmet pizza’s!,,,delicious gourmet pizza’s!,Positive
en_MiopostoCaffe_478543072:7,It's just the right size for the menu.,,the,right size,Positive
en_MiopostoCaffe_478543072:7,It's just the right size for the menu.,,the,the menu.,Positive
en_MiopostoCaffe_479702043:8,It’s a salad on top of pizza crust.,,,on top,Positive
en_SnoozeanAMEatery_480032670:6,Nothing on the menu is less than amazing.,,Nothing on the menu,Nothing on,Positive
en_SnoozeanAMEatery_480032670:6,Nothing on the menu is less than amazing.,,Nothing on the menu,less than amazing.,Negative
en_SnoozeanAMEatery_480133929:3,We waited for an hour to be seated.,,,be seated.,Negative
en_MiopostoCaffe_479702043:3,You won’t be disappointed by their menu.,,,,
en_PagodaRestaurant_478006816:3,The service is really attentive and charming.,,The service,really attentive,Positive
en_OpenSesame_477970936:5,Our server was very professional and friendly.,,Our server,very professional,Positive
en_MiopostoCaffe_479702043:6,The pizza’s are light and scrumptious.,,The pizza’s,light,Negative
en_BlueRibbonSushi_478218334:0,Whose writing all the great reviews?,,,great reviews?,Positive
en_OpenSesame_477970936:3,The decor was beautiful and unique.,,The decor,beautiful,Positive
en_SnoozeanAMEatery_480032670:3,The staff was really friendly.,,The staff,really friendly.,Positive
en_SnoozeanAMEatery_480133929:1,– they have 4 locations.,,they,–,Positive
en_SnoozeanAMEatery_480133929:1,– they have 4 locations.,,they,4 locations.,Positive
en_SnoozeanAMEatery_480133929:5,It was worth the wait.,,the wait.,worth the wait.,Negative
en_SnoozeanAMEatery_480133929:6,Plan on waiting 30-70 minutes.,,,,
en_MiopostoCaffe_479702043:7,Try the Pizza Ensalata!,,,,
en_SnoozeanAMEatery_480032670:2,The food is sinful.,,,,
en_SnoozeanAMEatery_480032670:4,The atmosphere was great.,,The atmosphere,great.,Positive
en_SnoozeanAMEatery_480133929:7,Will definitely be back.,,,Will definitely be back.,Positive
en_SnoozeanAMEatery_480133929:8,Southglenn is largest location.,,,,
en_SnoozeanAMEatery_480032670:0,Worth the wait,,,,
en_MiopostoCaffe_479702043:9,Absolutely delicious.,,,Absolutely delicious.,Positive
en_SnoozeanAMEatery_480032670:8,Good eats.,,eats.,Good eats.,Positive
en_BlueRibbonSushi_478218334:7,DONOT GO!,,,,
en_SnoozeanAMEatery_480133929:0,4 Locations,,,4 Locations,Positive
en_MiopostoCaffe_479702043:0,Excellent,,,Excellent,Positive
en_PagodaRestaurant_478006816:0,Delicious,,,,
en_OpenSesame_477970936:0,Delicious...!,,,,
en_SnoozeanAMEatery_480171723:2,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.",,location,listed,Negative
en_SnoozeanAMEatery_480171723:2,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.",,management,listed,Negative
en_SnoozeanAMEatery_480171723:2,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.",,location,make a difference enough,Positive
en_SnoozeanAMEatery_480171723:2,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.",,management,make a difference enough,Positive
en_SnoozeanAMEatery_480171723:2,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.",,location,the other,Positive
en_SnoozeanAMEatery_480171723:2,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.",,management,the other,Positive
en_SnoozeanAMEatery_480171723:2,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.",,location,will go unaddressed.,Positive
en_SnoozeanAMEatery_480171723:2,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.",,management,will go unaddressed.,Positive
en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,,The presentation of Snooze,excellent,Positive
en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,,it,excellent,Positive
en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,,The presentation of Snooze,peel back,Positive
en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,,it,peel back,Positive
en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,,The presentation of Snooze,brow menu.,Negative
en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,,it,brow menu.,Negative
en_BlueRibbonSushi_478218341:1,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,,place,tiny,Negative
en_SnoozeanAMEatery_480171723:5,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",,,,
en_StackRestaurant__Bar_478538111:10,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",,The bathroom,very small with two,Negative
en_StackRestaurant__Bar_478538111:10,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",,toilets,very small with two,Negative
en_StackRestaurant__Bar_478538111:10,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",,The bathroom,totally on,Negative
en_StackRestaurant__Bar_478538111:10,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",,toilets,totally on,Negative
en_StackRestaurant__Bar_478538111:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,,That,too late,Positive
en_StackRestaurant__Bar_478538111:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,,the,too late,Positive
en_StackRestaurant__Bar_478538111:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,,That,of,Positive
en_StackRestaurant__Bar_478538111:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,,the,of,Positive
en_StackRestaurant__Bar_478538111:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,,That,check,Negative
en_StackRestaurant__Bar_478538111:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,,the,check,Negative
en_StackRestaurant__Bar_478538111:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,,That,place.,Positive
en_StackRestaurant__Bar_478538111:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,,the,place.,Positive
en_BlueRibbonSushi_478218341:6,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",,,taste,Negative
en_BlueRibbonSushi_478218341:6,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",,,large,Positive
en_BlueRibbonSushi_478218341:6,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",,,creative,Positive
en_StackRestaurant__Bar_478538111:8,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,,that did,The most pleasant surprise was,Positive
en_StackRestaurant__Bar_478538111:8,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,,that did,always happens in most of the places.,Positive
en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,,The service,exceptional,Positive
en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,,the,exceptional,Positive
en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,,The service,feeling that,Positive
en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,,the,feeling that,Positive
en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,,The service,served by the army of friendly waiters.,Positive
en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,,the,served by the army of friendly waiters.,Positive
en_MercedesRestaurant_478010600:5,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",,Drinks,the door.,Positive
en_BlueRibbonSushi_478218341:4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,,The waiters,very,Negative
en_BlueRibbonSushi_478218341:4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,,The waiters,helpful,Positive
en_BlueRibbonSushi_478218341:4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,,The waiters,versa.,Negative
en_StackRestaurant__Bar_478538111:11,There were 3 bottles of perfume on the sink and the line of girls trying to use the sink.,,,There were,Positive
en_StackRestaurant__Bar_478538111:11,There were 3 bottles of perfume on the sink and the line of girls trying to use the sink.,,,perfume,Negative
en_StackRestaurant__Bar_478538111:1,– I didn't want to go there because of the reviews and prices I saw on the internet.,,reviews,–,Positive
en_StackRestaurant__Bar_478538111:1,– I didn't want to go there because of the reviews and prices I saw on the internet.,,reviews,–,Positive
en_StackRestaurant__Bar_478538111:1,– I didn't want to go there because of the reviews and prices I saw on the internet.,,reviews,saw,Negative
en_StackRestaurant__Bar_478538111:1,– I didn't want to go there because of the reviews and prices I saw on the internet.,,reviews,saw,Negative
en_Patsy'sPizzeria_478232062:4,Maybe I'll go back once more many years from now when I've forgotten I went there already.,,,already.,Positive
en_StackRestaurant__Bar_478538111:9,I have a but here - there was a bathroom attendant in the restroom which was odd.,,,,
en_OpenSesame_477970936:6,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,,,back,Positive
en_BlueRibbonSushi_478218341:5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",,The sushi,as fresh,Negative
en_BlueRibbonSushi_478218341:5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",,The sushi,"backyard, no joke!",Negative
en_Patsy'sPizzeria_478232062:2,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",,The pizza,"not exactly the best I've had EVER,",Negative
en_MercedesRestaurant_478010600:4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",,The catering,rocks,Negative
en_MercedesRestaurant_478010600:4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",,chicken,rocks,Negative
en_MercedesRestaurant_478010600:4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",,soup,rocks,Negative
en_Patsy'sPizzeria_478232062:3,I probably wouldn't go back though 'cuz I don't know if it's worth it.,,,wouldn't go back,Positive
en_Patsy'sPizzeria_478232062:3,I probably wouldn't go back though 'cuz I don't know if it's worth it.,,,worth it.,Positive
en_CatalRestaurant__UvaBar_477862052:3,"Portions was just enough for me, but may not be for a big eater.",,Portions,just enough,Positive
en_CatalRestaurant__UvaBar_477862052:3,"Portions was just enough for me, but may not be for a big eater.",,Portions,may not be for a big eater.,Negative
en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.",,The food,"very good,",Negative
en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.",,filet,"very good,",Negative
en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.",,I've,"very good,",Negative
en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.",,The food,the best I've ever try.,Positive
en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.",,filet,the best I've ever try.,Positive
en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.",,I've,the best I've ever try.,Positive
en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",,The appetizer,very savory,Positive
en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",,the Creme Brulee,very savory,Positive
en_SnoozeanAMEatery_480171723:4,"To start off, approximately 8-10 oz of orange juice will cost you $3.",,,will cost,Negative
en_SnoozeanAMEatery_480171723:4,"To start off, approximately 8-10 oz of orange juice will cost you $3.",,,$3.,Negative
en_CatalRestaurant__UvaBar_477862052:9,Although the service could be improved considering the money you put in.,,the service,could be improved,Negative
en_CatalRestaurant__UvaBar_477862052:10,Our drinks kept coming but our server came by a couple times.,,,,
en_MercedesRestaurant_478010600:2,"The chips  and salsa are so yummy, and the prices are fabulous.",,,,
en_CatalRestaurant__UvaBar_477862052:7,"If it's nice outside, request for a table in the balcony.",,,"nice outside, request",Positive
en_StackRestaurant__Bar_478538111:3,"We were seated right away, the table was private and nice.",,,private,Positive
en_StackRestaurant__Bar_478538111:6,"The portions are big though, so do not order too much.",,The portions,big,Positive
en_StackRestaurant__Bar_478538111:6,"The portions are big though, so do not order too much.",,The portions,much.,Negative
en_StackRestaurant__Bar_478538111:12,I felt ackward and next time went to the casino bathroom.,,,felt,Positive
en_MercedesRestaurant_478010600:1,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",,restaurant,– Mercedes,Positive
en_MercedesRestaurant_478010600:1,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",,the service,– Mercedes,Positive
en_MercedesRestaurant_478010600:1,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",,restaurant,undeniably awesome!,Positive
en_MercedesRestaurant_478010600:1,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",,the service,undeniably awesome!,Positive
en_MercedesRestaurant_478010600:3,"The atmosphere is aspiring, and  the decor is festive and amazing..",,,,
en_BlueRibbonSushi_478218341:3,"Everything, and I mean everything on the menu is delectable.",,,,
en_CatalRestaurant__UvaBar_477862052:11,"Should check-up on us more frequently, don't you think?",,Should,you think?,Positive
en_BlueRibbonSushi_478218341:2,"Once you're inside, the real experience begins.",,the real experience begins.,real,Positive
en_CatalRestaurant__UvaBar_477862052:8,It's a great place to people watch.,,place,great,Positive
en_Patsy'sPizzeria_478232062:1,– The pepperoni's cut real thick--Yum.,,The pepperoni's cut real thick--Yum.,–,Positive
en_Patsy'sPizzeria_478232062:1,– The pepperoni's cut real thick--Yum.,,The pepperoni's cut real thick--Yum.,pepperoni's cut real thick--Yum.,Positive
en_StackRestaurant__Bar_478538111:0,Late night dinning with exeptional food.,,,food.,Positive
en_StackRestaurant__Bar_478538111:7,Groovy music made the dinner casual.,,,,
en_CatalRestaurant__UvaBar_477862052:2,Food was good and appetizing.,,Food,good,Positive
en_CatalRestaurant__UvaBar_477862052:0,Sit in the Balcony,,,,
en_CatalRestaurant__UvaBar_477862052:6,Indoor ambience was modern.,,,,
en_Patsy'sPizzeria_478232062:0,big thick pepperoni,,thick pepperoni,big,Positive
en_CatalRestaurant__UvaBar_477862052:1,– Not bad.,,,– Not bad.,Negative
en_CatalRestaurant__UvaBar_477862052:4,Fair menu selection.,,,,
en_MercedesRestaurant_478010600:0,This place rocks!!,,,,
en_SnoozeanAMEatery_480171723:1,- Mediocre Service/Quality,,,,
en_SnoozeanAMEatery_480171723:0,Insultingly Overpriced,,,,
en_BlueRibbonSushi_478218341:0,Delectable ,,,,
en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",,assortment of,"feeling particularly ambitious,",Positive
en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",,assortment of,beautiful,Positive
en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",,assortment of,fantastic,Positive
en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",,assortment of,"scallops in a tasty soy dressing,",Positive
