sent_id,text,Source,Target,Polar_expression,Polarity,Target_matching
en_BlueRibbonSushi_478218341:4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,,The waiters,very experienced,Positive,True
en_BlueRibbonSushi_478218341:5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",,,,,False
en_BlueRibbonSushi_478218341:6,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",,tasting,good,Positive,False
en_Patsy'sPizzeria_478232062:0,big thick pepperoni,,pepperoni,big,Positive,True
en_Patsy'sPizzeria_478232062:1,– The pepperoni's cut real thick--Yum.,,,,,False
en_Patsy'sPizzeria_478232062:2,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",,,best,Negative,False
en_Patsy'sPizzeria_478232062:3,I probably wouldn't go back though 'cuz I don't know if it's worth it.,I,,wouldn't go back,Positive,False
en_Patsy'sPizzeria_478232062:4,Maybe I'll go back once more many years from now when I've forgotten I went there already.,,,,,False
en_CatalRestaurant__UvaBar_477862052:0,Sit in the Balcony,,,,,False
en_CatalRestaurant__UvaBar_477862052:1,– Not bad.,,,,,False
en_CatalRestaurant__UvaBar_477862052:2,Food was good and appetizing.,,Food,good,Positive,True
en_CatalRestaurant__UvaBar_477862052:2,Food was good and appetizing.,,Food,appetizing.,Positive,True
en_CatalRestaurant__UvaBar_477862052:3,"Portions was just enough for me, but may not be for a big eater.",,Portions,just enough,Positive,True
en_CatalRestaurant__UvaBar_477862052:3,"Portions was just enough for me, but may not be for a big eater.",,Portions,may not be for a big eater.,Negative,True
en_CatalRestaurant__UvaBar_477862052:4,Fair menu selection.,,,,,False
en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",,the Creme Brulee,delicious.,Positive,True
en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",,the Creme Brulee,very savory,Positive,True
en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",,The appetizer,"interesting,",Positive,True
en_CatalRestaurant__UvaBar_477862052:6,Indoor ambience was modern.,,Indoor ambience,modern.,Positive,True
en_CatalRestaurant__UvaBar_477862052:7,"If it's nice outside, request for a table in the balcony.",,request,nice,Positive,False
en_CatalRestaurant__UvaBar_477862052:8,It's a great place to people watch.,,place,great,Positive,True
en_CatalRestaurant__UvaBar_477862052:9,Although the service could be improved considering the money you put in.,,,could be improved,Negative,False
en_CatalRestaurant__UvaBar_477862052:10,Our drinks kept coming but our server came by a couple times.,,,,,False
en_CatalRestaurant__UvaBar_477862052:11,"Should check-up on us more frequently, don't you think?",,,,,False
en_StackRestaurant__Bar_478538111:0,Late night dinning with exeptional food.,,,dinning with exeptional food.,Positive,False
en_StackRestaurant__Bar_478538111:1,– I didn't want to go there because of the reviews and prices I saw on the internet.,,,,,False
en_StackRestaurant__Bar_478538111:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,,most of the restaurant,closing -,Positive,False
en_StackRestaurant__Bar_478538111:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,,,late,Positive,False
en_StackRestaurant__Bar_478538111:3,"We were seated right away, the table was private and nice.",,the table,private,Positive,True
en_StackRestaurant__Bar_478538111:3,"We were seated right away, the table was private and nice.",,the table,nice.,Positive,True
en_StackRestaurant__Bar_478538111:3,"We were seated right away, the table was private and nice.",We,the table,seated,Negative,True
en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,,The service,exceptional -,Positive,True
en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.",,,"very good,",Positive,False
en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.",,filet mignon,the best I've ever try.,Positive,True
en_StackRestaurant__Bar_478538111:6,"The portions are big though, so do not order too much.",,The portions,big,Positive,True
en_StackRestaurant__Bar_478538111:7,Groovy music made the dinner casual.,,,,,False
en_StackRestaurant__Bar_478538111:8,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,,surprise,most pleasant,Positive,False
en_StackRestaurant__Bar_478538111:8,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,,,did not exceed,Negative,False
en_StackRestaurant__Bar_478538111:9,I have a but here - there was a bathroom attendant in the restroom which was odd.,,a bathroom attendant,there was,Negative,False
en_StackRestaurant__Bar_478538111:10,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",,The bathroom,very small,Negative,True
en_StackRestaurant__Bar_478538111:11,There were 3 bottles of perfume on the sink and the line of girls trying to use the sink.,,3 bottles of perfume,There were,Positive,False
en_StackRestaurant__Bar_478538111:12,I felt ackward and next time went to the casino bathroom.,,,,,False
en_MercedesRestaurant_478010600:0,This place rocks!!,,,,,False
en_MercedesRestaurant_478010600:1,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",,the service,undeniably awesome!,Negative,True
en_MercedesRestaurant_478010600:2,"The chips  and salsa are so yummy, and the prices are fabulous.",,The chips,"yummy,",Positive,True
en_MercedesRestaurant_478010600:2,"The chips  and salsa are so yummy, and the prices are fabulous.",,salsa,"yummy,",Positive,True
en_MercedesRestaurant_478010600:2,"The chips  and salsa are so yummy, and the prices are fabulous.",,the prices,fabulous.,Positive,False
en_MercedesRestaurant_478010600:3,"The atmosphere is aspiring, and  the decor is festive and amazing..",,the decor,amazing..,Positive,True
en_MercedesRestaurant_478010600:3,"The atmosphere is aspiring, and  the decor is festive and amazing..",,the decor,festive,Positive,True
en_MercedesRestaurant_478010600:3,"The atmosphere is aspiring, and  the decor is festive and amazing..",,The atmosphere,"aspiring,",Negative,True
en_MercedesRestaurant_478010600:4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",,,,,False
en_MercedesRestaurant_478010600:5,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",,Drinks,"suberb,",Positive,True
en_SnoozeanAMEatery_480171723:0,Insultingly Overpriced,,,Insultingly Overpriced,Negative,False
en_SnoozeanAMEatery_480171723:1,- Mediocre Service/Quality,,,,,False
en_SnoozeanAMEatery_480171723:2,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.",,location,will go unaddressed.,Negative,False
en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,,The presentation of Snooze,excellent,Positive,True
en_SnoozeanAMEatery_480171723:4,"To start off, approximately 8-10 oz of orange juice will cost you $3.",,,,,False
en_SnoozeanAMEatery_480171723:5,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",,,,,False
en_SnoozeanAMEatery_480171723:6,I should have just asked for the check when I saw that; but their menu was so unique that I continued.,,,,,False
en_SnoozeanAMEatery_480171723:7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",,different pancakes),well over-priced.,Positive,True
en_SnoozeanAMEatery_480171723:7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",,The pancakes,certainly inventive,Negative,True
en_SnoozeanAMEatery_480171723:8,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",,,,,False
en_SnoozeanAMEatery_480171723:9,The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger.,,,little cheaper,Negative,False
en_SnoozeanAMEatery_480171723:9,The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger.,,The flavors,good,Positive,False
en_SnoozeanAMEatery_480171723:9,The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger.,,,significantly larger.,Negative,False
en_SnoozeanAMEatery_480171723:10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",,,send,Positive,False
en_SnoozeanAMEatery_480171723:11,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,I,,too frustrated to continue.,Negative,False
en_SnoozeanAMEatery_480171723:12,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,,,,,False
en_SnoozeanAMEatery_480171723:13,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",,,,,False
en_SnoozeanAMEatery_480171723:14,This was 2 times what the same meal would have cost at Le Peep.,,,,,False
en_SnoozeanAMEatery_480171723:15,"Snooze provided an inventive pancake offering, but Le Peep would have provided better service and quality.",,,,,False
en_Ray'sBoathouse_477775918:0,Much more than just a great view!,,,great view!,Positive,False
en_Ray'sBoathouse_477775918:1,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,,,,,False
en_Ray'sBoathouse_477775918:2,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",,,service.,Negative,False
en_Ray'sBoathouse_477775918:3,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,,the views,only the third-best thing,Negative,True
en_Ray'sBoathouse_477775918:4,"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",,,lovely,Positive,False
en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",,,"ambitious,",Positive,False
en_Ray'sBoathouse_477775918:6,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",,,enjoyed,Positive,False
en_Ray'sBoathouse_477775918:7,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,,The scallops,apparently cooked,Negative,True
en_Ray'sBoathouse_477775918:8,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,,,,,False
en_Ray'sBoathouse_477775918:9,"I had a taste of all three items on her plate, and they were superb.",,,,,False
en_Ray'sBoathouse_477775918:10,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",,,continued to be attentive,Negative,False
en_Ray'sBoathouse_477775918:11,Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.,,,,,False
en_Ray'sBoathouse_477775918:12,"Given that Ray's is a seafood restaurant...well, you get the idea...",,,,,False
en_Ray'sBoathouse_477775918:13,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",,,,,False
en_Ray'sBoathouse_477775918:14,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",,server,wonderful,Positive,True
en_Ray'sBoathouse_477775918:14,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",,the experience,very positive one.,Positive,False
en_Ray'sBoathouse_477775918:15,"Oh yeah...the view was good, too.",,Oh yeah...the view,"good, too.",Positive,True
