sent_id,text,Source,Target,Polar_expression,Polarity,pred_target correct,pred_expression correct ,hasTarget,hasExpression,Target_matching
en_OpenSesame_477970940:4,"The side of potatoes is to die for, as is the labne (yogurt dip).",,,"for,",Negative,,,F,T,FALSE
en_OpenSesame_477970940:7,There have been several occasions when we've just not gotten some side dishes we've ordered.,,,,,,,F,F,FALSE
en_PagodaRestaurant_478006816:0,Delicious,,,Delicious,Positive,,,F,T,FALSE
en_PagodaRestaurant_478006817:0,Overrated,,,Overrated,Negative,,,F,T,FALSE
en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",,,,,,,F,F,FALSE
en_PagodaRestaurant_478006817:3,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.",,,most neighborhood Chinese establishments.,Negative,,,F,T,FALSE
en_PagodaRestaurant_478006817:5,I will not go back.,I,,will not go back.,Negative,,,F,T,FALSE
en_PagodaRestaurant_479983203:1, we got a groupon for pagoda and decided to try it on a thursday night.,,,,,,,F,F,FALSE
en_PagodaRestaurant_479983203:10,yummy.,,,,,,,F,F,FALSE
en_PagodaRestaurant_479983203:12,next one that we ordered were prawns and scallop with brocolli.,,,,,,,F,F,FALSE
en_PagodaRestaurant_479983203:14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",,,not finish,Negative,,,F,T,FALSE
en_PagodaRestaurant_479983203:15,not chewy at all.,,,,,,,F,F,FALSE
en_PagodaRestaurant_479983203:16,for desert we had the mango ginger creme brulee... oh la la yummy!!!,,,,,,,F,F,FALSE
en_PagodaRestaurant_479983203:17,melt in your mouth.,,,,,,,F,F,FALSE
en_PagodaRestaurant_479983203:18,we are for sure coming back to this restaurant.,we,,coming back to this restaurant.,Positive,,,F,T,FALSE
en_PagodaRestaurant_479983203:19,every month if possible.,,,,,,,F,F,FALSE
en_PagodaRestaurant_479983203:20,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.",,,,,,,F,F,FALSE
en_PagodaRestaurant_479983203:3,You can easily hear him though so it was a pleasant sound and not overbearing.,,,not overbearing.,Negative,,,F,T,FALSE
en_PagodaRestaurant_479983203:4,the ambiance of the restaurant was nice and good for fine dinning.,,,dinning.,Positive,,,F,T,FALSE
en_PagodaRestaurant_479983203:4,the ambiance of the restaurant was nice and good for fine dinning.,,,fine,Positive,,,F,T,FALSE
en_PagodaRestaurant_479983203:5,not too fine thought that you feel uncomfortable and have to dress up.,,,fine,Negative,,,F,T,FALSE
en_PagodaRestaurant_479983203:7,we ordered the honey walnut prawns which we always order at every chinese restaurant to determine the quality of food.,,,,,,,F,F,FALSE
en_PagodaRestaurant_479983203:8,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",,,,,,,F,F,FALSE
en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",,,crunchy,Positive,,,F,T,FALSE
en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",,,tasty.,Positive,,,F,T,FALSE
en_ParkChaletGardenRestaurant_477778171:2,We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,I,,never to return,Positive,,,F,T,FALSE
en_ParkChaletGardenRestaurant_477778171:4,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.",,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778171:7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",,,very good.,Positive,,,F,T,FALSE
en_ParkChaletGardenRestaurant_477778171:8,It was like dining at a completely different restaurant.,,,completely,Positive,,,F,T,FALSE
en_ParkChaletGardenRestaurant_477778171:9,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",,,returned,Positive,,,F,T,FALSE
en_ParkChaletGardenRestaurant_477778210:0,AVOID THE PLACE,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778210:1, Save yourself the waste of time & DO NOT visit.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778210:10,We left without ever getting service.,We,,without ever getting service.,Positive,,,F,T,FALSE
en_ParkChaletGardenRestaurant_477778210:11,As of writing this I just tried their give away a link again & it still doesn't work.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778210:12,There are so many better places to visit!,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778210:2,I made my 1st trip to the restaurant after finding their webpage online.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778210:4,I waited for 10-15 minutes for service ordered a beer & was never served again.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778210:5,After sitting there with my empty glass for over 20 minutes I left.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778210:6,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778210:7,I never heard back from anyone more than a month ago.,I,,never heard back,Positive,,,F,T,FALSE
en_ParkChaletGardenRestaurant_477778210:8,After telling my friend about the situation he said lets try again but we will visit the lower bar.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778210:9,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:0,"Terrible service, food ok, pricey",,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:1, This past weekend had great weather for San Francisco standards.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:10,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.",,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:11,Um so now what are appetizers for???,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:12,Oh I forgot to mention that they don't have bread service.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:13,Its a good thing my daughter had some snacks in her lunch bag.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:14,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.",,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:15,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:17,The upside of the restaurant?,,,The upside of the restaurant?,Negative,,,F,T,FALSE
en_ParkChaletGardenRestaurant_477778211:18,If I needed to name some they would include the location to the beach or Golden Gate park.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:2,"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.",,,Chalet.,Positive,,,F,T,FALSE
en_ParkChaletGardenRestaurant_477778211:20,"Parking is reasonably good, they have their own lot and you can park in the park nearby.",,,nearby.,Positive,,,F,T,FALSE
en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:22,I'd hate for tourists to go to Park Chalet and think that this is how all San Francisco restaurants are like.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:5,"So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are).",,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:6,30 minutes went by and sure enough the pager buzzer went off.,,,30 minutes went by,Positive,,,F,T,FALSE
en_ParkChaletGardenRestaurant_477778211:8,Logic behind that?,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778211:9,None that I can think of.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778282:1,A group of 5 of us went there for Sunday brunch and sat outside.,,,,,,,F,F,FALSE
en_ParkChaletGardenRestaurant_477778282:5,I will never return again.,I,,never return again.,Negative,,,F,T,FALSE
en_Patsy'sPizzeria_478231878:0,Mama Mia  I live in the neighborhood and feel lucky to live by such a great pizza place.,,,great,Positive,,,F,T,FALSE
en_Patsy'sPizzeria_478231878:1,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",,,,,,,F,F,FALSE
en_Patsy'sPizzeria_478231878:2,"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",,,,,,,F,F,FALSE
en_Patsy'sPizzeria_478232062:1, The pepperoni's cut real thick--Yum.,,,,,,,F,F,FALSE
en_Patsy'sPizzeria_478232062:2,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",,,best,Negative,,,F,T,FALSE
en_Patsy'sPizzeria_478232062:3,I probably wouldn't go back though 'cuz I don't know if it's worth it.,I,,wouldn't go back,Positive,,,F,T,FALSE
en_Patsy'sPizzeria_478232062:4,Maybe I'll go back once more many years from now when I've forgotten I went there already.,,,,,,,F,F,FALSE
en_PizzeriaBianco_477908895:0,WOW!!!!!!!!,,,WOW!!!!!!!!,Negative,,,F,T,FALSE
en_PizzeriaBianco_477908895:1, IT CANT GET ANY BETTER!!!!!,,,,,,,F,F,FALSE
en_PizzeriaBianco_477908895:2,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,,,AMAZING,Positive,,,F,T,FALSE
en_ProfessorThom's_478606538:0,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,,,,,,,F,F,FALSE
en_ProfessorThom's_478606538:1, Where can I begin.,,,,,,,F,F,FALSE
en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease.,I,,moved,Positive,,,F,T,FALSE
en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease.,I,,with a long lease.,Positive,,,F,T,FALSE
en_ProfessorThom's_478606538:11,Thank you,,,,,,,F,F,FALSE
en_ProfessorThom's_478606538:2,I can't!!!,,,,,,,F,F,FALSE
en_ProfessorThom's_478606538:4,"The food is great, the bartenders go that extra mile.",,,,,,,F,F,FALSE
en_ProfessorThom's_478606538:5,"You need to watch your game, they will have it on for you.",,,,,,,F,F,FALSE
en_ProfessorThom's_478606538:8,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",,,,,,,F,F,FALSE
en_ProfessorThom's_478606538:9,Kudos to these guys.,,,,,,,F,F,FALSE
en_ProfessorThom's_478606540:0,"Endless fun, awesome music, great staff!!!",,,awesome,Positive,,,F,T,FALSE
en_ProfessorThom's_478606540:3,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",,,,,,,F,F,FALSE
en_ProfessorThom's_478606540:6,Definitely has one of the best jukebox's i've seen in a long long time.,,,,,,,F,F,FALSE
en_ProfessorThom's_478606543:1,You Can't Go Wrong Here.,,,,,,,F,F,FALSE
en_ProfessorThom's_478606543:3,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,,,,,,,F,F,FALSE
en_ProfessorThom's_478606543:5,"Seriously, you can't go wrong, if it is unpretentious local fun you seek.",,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775915:0,Dungeness crabs here!,,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775915:1, Ray's is THE place to go for high quality seafood dinners.,,,quality,Positive,,,F,T,FALSE
en_Ray'sBoathouse_477775915:3,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775915:4,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775915:6,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775916:0,Old Reliable,,,Old Reliable,Negative,,,F,T,FALSE
en_Ray'sBoathouse_477775916:1,After 12 years in Seattle Ray's rates as the place we always go back to.,,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775917:0,Seattle's BEST Winelist,,,BEST,Positive,,,F,T,FALSE
en_Ray'sBoathouse_477775917:1, Ray's (suprisingly) has the city's BEST & most diverse wine list.,,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775917:3,I would go back for the wine experience alone.,I,,would go back,Positive,,,F,T,FALSE
en_Ray'sBoathouse_477775917:4,Nice job!,,,Nice job!,Positive,,,F,T,FALSE
en_Ray'sBoathouse_477775918:0,Much more than just a great view!,,,great view!,Positive,,,F,T,FALSE
en_Ray'sBoathouse_477775918:1, I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775918:10,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",,,continued to be attentive,Negative,,,F,T,FALSE
en_Ray'sBoathouse_477775918:11,Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.,,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775918:12,"Given that Ray's is a seafood restaurant...well, you get the idea...",,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775918:13,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775918:2,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",,,service.,Negative,,,F,T,FALSE
en_Ray'sBoathouse_477775918:4,"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",,,lovely,Positive,,,F,T,FALSE
en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",,,"ambitious,",Positive,,,F,T,FALSE
en_Ray'sBoathouse_477775918:6,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",,,enjoyed,Positive,,,F,T,FALSE
en_Ray'sBoathouse_477775918:8,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775918:9,"I had a taste of all three items on her plate, and they were superb.",,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year.,,,time of the year.,Positive,,,F,T,FALSE
en_Ray'sBoathouse_477775920:1, Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775920:2,"If you can, come to this place by boat and make it a whole evening.",,,,,,,F,F,FALSE
en_Ray'sBoathouse_477775920:4,Always a winner.,,,a winner.,Positive,,,F,T,FALSE
en_Sage_480875505:0,Finally a meal that you will remember for a long time!,,,,,,,F,F,FALSE
en_Sage_480875505:1," In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,,good,Positive,,,F,T,FALSE
en_Sage_480875505:1," In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,,nice,Positive,,,F,T,FALSE
en_Sage_480875505:1," In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,,quality,Positive,,,F,T,FALSE
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,,,enjoy,Positive,,,F,T,FALSE
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,,,offer.,Positive,,,F,T,FALSE
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,,,relax,Positive,,,F,T,FALSE
en_Sage_480875505:3,Caution - its real food for people who love the best.,,,,,,,F,F,FALSE
en_Sage_480875505:5,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!",,,,,,,F,F,FALSE
en_SchoonerOrLater_477965689:1," Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",,,,,,,F,F,FALSE
en_SchoonerOrLater_477965690:0,Snotty Attitude,,,,,,,F,F,FALSE
en_SchoonerOrLater_477965690:1, We were treated very rudely here one time for breakfast.,,,very rudely,Positive,,,F,T,FALSE
en_SchoonerOrLater_477965690:2,The owner is belligerent to guests that have a complaint.,,,,,,,F,F,FALSE
en_SchoonerOrLater_477965848:0,NOT THE PLACE IT ONCE WAS,,,,,,,F,F,FALSE
en_SchoonerOrLater_477965848:1," It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",,,,,,,F,F,FALSE
en_SchoonerOrLater_477965848:3,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,,,,,,,F,F,FALSE
en_SchoonerOrLater_477965848:4,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",,,,,,,F,F,FALSE
en_SchoonerOrLater_477965848:5,"Perhaps now, Scooner or Later falls into the ""Dive"" category.",,,,,,,F,F,FALSE
en_SchoonerOrLater_477965848:7,I hope one day Scooner or Later returns to what it once was.,,,,,,,F,F,FALSE
en_SchoonerOrLater_477965848:8,"Untill this happens, my advice is to STAY AWAY.",,,,,,,F,F,FALSE
en_SchoonerOrLater_477965849:0,Good food!,,,,,,,F,F,FALSE
en_SchoonerOrLater_477965849:1, We love breakfast food.,,,,,,,F,F,FALSE
en_SchoonerOrLater_477965849:3,We never had to wait more than 5 minutes.,,,,,,,F,F,FALSE
en_SchoonerOrLater_477965849:6,They are not greasy or anything.,,,,,,,F,F,FALSE
en_SchoonerOrLater_477965850:10,"In short, Schooner or Later couldn't have cared less about our being at their establishment.",,,,,,,F,F,FALSE
en_SchoonerOrLater_477965850:11,"Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper.",,,,,,,F,F,FALSE
en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",,,indifferent,Positive,,,F,T,FALSE
en_SchoonerOrLater_477965850:4,any further needs we may have had could not have been met since no one stopped by the table.,,,,,,,F,F,FALSE
en_SchoonerOrLater_477965850:5,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",,,,,,,F,F,FALSE
en_SchoonerOrLater_477965850:6,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",,,,,,,F,F,FALSE
en_SchoonerOrLater_477965850:7,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",,,,,,,F,F,FALSE
en_SchoonerOrLater_477965850:8,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",,,,,,,F,F,FALSE
en_SchoonerOrLater_477965850:9,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.",,,,,,,F,F,FALSE
en_SchoonerOrLater_479615721:2,They have been featured on the food network and they deserve it.,,,,,,,F,F,FALSE
en_SchoonerOrLater_479842021:0,COMPLETELY OVER RATED!,,,,,,,F,F,FALSE
en_SchoonerOrLater_479842021:1,"I will have to do more research before checking out new places based on Diners, drive-ins and dives reviews.",,,,,,,F,F,FALSE
en_SchoonerOrLater_479842021:3,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",,,poor,Negative,,,F,T,FALSE
en_SchoonerOrLater_479842021:5,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,,,,,,,F,F,FALSE
en_SchoonerOrLater_479842021:8,It was clear he didnt really care.,,,,,,,F,F,FALSE
en_SchoonerOrLater_481226185:0,I love breakfast here.,,,,,,,F,F,FALSE
en_SchoonerOrLater_481226185:1,Their crab eggs benedict is addicting.,,,,,,,F,F,FALSE
en_SchoonerOrLater_481226185:2,"All their menu items are a hit, and they serve mimosas.",,,,,,,F,F,FALSE
en_SchoonerOrLater_481226185:3,Doesn't get any better than that.,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_479991844:4,This is the case at this gem.,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480032670:0,Worth the wait,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480032670:1," Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480032670:5,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",,,"decadent pancakes,",Positive,,,F,T,FALSE
en_SnoozeanAMEatery_480032670:7,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",,,Go,Positive,,,F,T,FALSE
en_SnoozeanAMEatery_480133929:0,4 Locations,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480133929:1,they have 4 locations.,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480133929:2,the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins.,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480133929:3,We waited for an hour to be seated.,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",,,by starbucks standards,Positive,,,F,T,FALSE
en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",,,good,Positive,,,F,T,FALSE
en_SnoozeanAMEatery_480133929:5,It was worth the wait.,,,worth,Positive,,,F,T,FALSE
en_SnoozeanAMEatery_480133929:6,Plan on waiting 30-70 minutes.,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480133929:7,Will definitely be back.,,,Will definitely be back.,Positive,,,F,T,FALSE
en_SnoozeanAMEatery_480171723:0,Insultingly Overpriced,,,Insultingly Overpriced,Negative,,,F,T,FALSE
en_SnoozeanAMEatery_480171723:1,#NAME?,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480171723:10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",,,send,Positive,,,F,T,FALSE
en_SnoozeanAMEatery_480171723:11,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,I,,too frustrated to continue.,Negative,,,F,T,FALSE
en_SnoozeanAMEatery_480171723:12,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480171723:13,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480171723:14,This was 2 times what the same meal would have cost at Le Peep.,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480171723:15,"Snooze provided an inventive pancake offering, but Le Peep would have provided better service and quality.",,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480171723:4,"To start off, approximately 8-10 oz of orange juice will cost you $3.",,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480171723:5,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480171723:6,I should have just asked for the check when I saw that; but their menu was so unique that I continued.,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480171723:8,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480171723:9,The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger.,,,little cheaper,Negative,,,F,T,FALSE
en_SnoozeanAMEatery_480171723:9,The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger.,,,significantly larger.,Negative,,,F,T,FALSE
en_SnoozeanAMEatery_480412257:0,Overpriced,,,Overpriced,Negative,,,F,T,FALSE
en_SnoozeanAMEatery_480412257:1, We dined at the Colorado location today.,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480412257:2,Waited 35 minutes for a table for 8 which was ok for such a big crowd.,,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480412257:4,"Also, there was only one bathroom stall- probably need more for such big crowds.",,,was,Negative,,,F,T,FALSE
en_SnoozeanAMEatery_480412257:5,"Most importantly, we were so excited about the food after seeing the very creative menu.",,,,,,,F,F,FALSE
en_SnoozeanAMEatery_480412257:8,Not sure if I would go back.,,,sure,Negative,,,F,T,FALSE
en_SnoozeanAMEatery_480412257:8,Not sure if I would go back.,I,,would go back.,Negative,,,F,T,FALSE
en_StackRestaurant__Bar_478538111:0,Late night dinning with exeptional food.,,,dinning with exeptional food.,Positive,,,F,T,FALSE
en_StackRestaurant__Bar_478538111:1, I didn't want to go there because of the reviews and prices I saw on the internet.,,,,,,,F,F,FALSE
en_StackRestaurant__Bar_478538111:12,I felt ackward and next time went to the casino bathroom.,,,,,,,F,F,FALSE
en_StackRestaurant__Bar_478538111:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,,,late,Positive,,,F,T,FALSE
en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.",,,"very good,",Positive,,,F,T,FALSE
en_StackRestaurant__Bar_478538111:7,Groovy music made the dinner casual.,,,,,,,F,F,FALSE
en_StackRestaurant__Bar_478538111:8,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,,,did not exceed,Negative,,,F,T,FALSE
en_StackRestaurant__Bar_478538239:1, I decided to eat at Stack because of their price fixed pre-show dinner.,,,,,,,F,F,FALSE
en_StackRestaurant__Bar_478538239:10,"The 9 oz steak came next and it tasted great, at least initially.",,,,,,,F,F,FALSE
en_StackRestaurant__Bar_478538239:12,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",,,,,,,F,F,FALSE
en_StackRestaurant__Bar_478538239:13,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",,,,,,,F,F,FALSE
en_StackRestaurant__Bar_478538239:14,My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,,,,,,,F,F,FALSE
en_StackRestaurant__Bar_478538239:16,They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,,,,,,,F,F,FALSE
en_StackRestaurant__Bar_478538239:17,The desert was the perfect ending to an almost perfect dinner.,,,almost perfect dinner.,Positive,,,F,T,FALSE
en_StackRestaurant__Bar_478538239:2,"When I walked in, I was taken aback by their incredible wood decor.",,,,,,,F,F,FALSE
en_StackRestaurant__Bar_478538239:20,"Overall, I would go back and eat at the restaurant again.",I,,would go back,Positive,,,F,T,FALSE
en_StackRestaurant__Bar_478538239:21,Just remember to dress a little urban-chic so you don?t look too far out of place.,,,,,,,F,F,FALSE
en_StackRestaurant__Bar_478538239:3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",,,"pop music,",Negative,,,F,T,FALSE
en_StackRestaurant__Bar_478538239:5,I got the shellfish and shrimp appetizer and it was alright.,,,,,,,F,F,FALSE
en_StackRestaurant__Bar_478538239:6,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",,,,,,,F,F,FALSE
